PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.748,2.14,-0.816,0,1,28.869,1.441,2.433,31.379,1.441,2.433,3,29.79,-2.274,1.334,89.005,34.092,-0.954,64.02,65.205,38.606,3.715,193.788,-3.277,3.114,16.849,150.622,1.134,4.607,3.114,1.363,0.15
78.52,-0.226,1.556,1,0,33.755,0.365,0.657,354.168,2.522,-1.462,5,65.134,0.514,2.0,483.941,251.73,1.531,46.645,54.357,352.701,2.008,467.663,1.296,1.076,75.948,596.216,2.326,3.515,1.076,1.032,0.049
52.655,2.308,-0.478,0,1,27.563,2.083,2.787,30.089,3.947,-0.214,2,29.96,2.083,2.787,60.049,33.728,2.377,79.286,76.531,9.35,1.864,87.971,8.222,3.027,12.886,140.267,1.91,83.42,3.027,-1.394,0.562
25.718,-1.27,-1.064,0,1,34.627,-1.838,1.855,37.638,-1.838,1.855,1,-7.0,-7.0,-7.0,0.0,10.808,-0.591,61.84,61.752,12.665,-7.0,-7.0,-7.0,2.974,40.876,60.345,0.743,7.813,2.974,1.394,-7.0
24.322,-1.647,-1.301,0,1,38.619,-1.588,1.602,41.977,-1.588,1.602,1,-7.0,-7.0,-7.0,0.0,7.9,-2.544,63.454,60.887,10.786,-7.0,-7.0,-7.0,2.904,52.732,62.941,0.63,16.142,2.904,-1.412,-7.0
21.816,-1.676,-0.822,1,0,45.577,-0.488,2.37,49.54,-0.488,2.37,1,-7.0,-7.0,-7.0,0.0,14.357,-0.503,65.731,74.505,10.309,-7.0,-7.0,-7.0,3.312,59.548,67.393,0.479,5.622,3.312,-1.409,-7.0
32.059,0.51,-1.018,0,1,37.003,-1.185,1.952,40.221,-1.185,1.952,1,-7.0,-7.0,-7.0,0.0,7.075,2.883,71.552,94.957,9.641,-7.0,-7.0,-7.0,3.419,49.86,69.062,0.866,27.976,3.42,-1.41,-7.0
28.352,-1.437,1.58,0,1,29.117,0.172,-1.838,31.649,0.172,-1.838,1,-7.0,-7.0,-7.0,0.0,6.219,-3.063,59.34,76.677,14.15,-7.0,-7.0,-7.0,3.286,38.103,57.469,0.974,19.419,3.286,1.414,-7.0
24.678,-1.703,0.511,0,1,29.921,-1.64,-2.488,32.523,-1.64,-2.488,1,-7.0,-7.0,-7.0,0.0,8.517,-0.845,56.516,54.236,12.956,-7.0,-7.0,-7.0,2.999,39.28,54.599,0.825,18.187,3.0,1.414,-7.0
21.357,0.213,-1.711,0,1,33.957,0.566,1.576,36.91,0.566,1.576,1,-7.0,-7.0,-7.0,0.0,34.398,-1.542,56.004,54.561,21.684,-7.0,-7.0,-7.0,3.016,15.516,55.314,0.629,4.575,3.017,-1.129,-7.0
